id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
428	 Fast Zombies with Guns (2009) 	horror	drama	horror	horror
429	 Tony Robbins: I Am Not Your Guru (2016) 	documentary	documentary	documentary	documentary
430	 Canyon City (1943) 	western	western	western	western
431	 12:35 (2002) 	drama	drama	drama	drama
432	 Workers - Pronti a tutto (2012) 	comedy	drama	comedy	drama
433	 I Am Not Your Negro (2016) 	documentary	documentary	documentary	documentary
434	 The Deadly Bridal Shower (2008) 	short	drama	adult	adult
435	 Radio Vihor zove Andjeliju (1979) 	comedy	drama	romance	drama
436	" ""Agentstvo skrytyh kamer"" (2016) "	mystery	documentary	thriller	thriller
437	" ""A glimpse insight into the mind of Charlie Baker"" (2017) "	drama	drama	drama	drama
438	 Married People Only! (2005) 	comedy	drama	romance	comedy
439	" ""Dojc Caffe"" (2015) "	comedy	drama	drama	drama
440	 Looking for Hope (2005) 	drama	drama	drama	drama
441	 Gelosia (1953) 	drama	drama	thriller	drama
442	 Bugsplat (2012) 	short	documentary	short	thriller
443	 Flyboy baksa sodong (1959) 	comedy	drama	sci-fi	comedy
444	 The Final Solution (2004) 	short	documentary	documentary	documentary
445	 Four Rooms (1995) 	comedy	comedy	comedy	comedy
446	 Jesam li sretna? (2011) 	documentary	drama	documentary	comedy
447	 The Silent Thief (2012) 	thriller	drama	thriller	thriller
448	 The 303rd (2010) 	history	documentary	war	documentary
449	 You Are Guilty (1923) 	drama	drama	drama	drama
450	" ""Station Horizon"" (2015) "	drama	drama	drama	drama
451	 Open Season (1995) 	comedy	documentary	talk-show	talk-show
452	 Ten More Good Years (2007) 	documentary	documentary	documentary	documentary
453	 Die Blume von Hawaii (1953) 	musical	drama	history	drama
454	 Professorens Morgenavis (1906) 	short	drama	short	short
455	 De laatste dagen van brood en wijn (1983) 	short	documentary	documentary	documentary
456	 Flying Full Circle (2009) 	short	documentary	documentary	documentary
457	 Life After Prison (2012) 	documentary	documentary	documentary	documentary
458	 Babagwa (2013) 	drama	drama	comedy	drama
459	 Yamantaka (2015) 	documentary	documentary	documentary	documentary
460	 La rivale (2008) 	drama	drama	drama	drama
461	 Terra Nova (1998) 	drama	drama	horror	horror
462	 Mud (2012) 	drama	drama	romance	drama
463	 El secreto de Jimena (2009) 	drama	drama	drama	comedy
464	 La casa nel tempo (1989) 	horror	drama	horror	horror
465	 När kärleken kom till byn (1950) 	drama	drama	drama	drama
466	 Phoenix (1995/I) 	sci-fi	drama	sci-fi	sci-fi
467	 Singleholic (????) 	romance	comedy	comedy	comedy
468	 Zion (2015) 	drama	documentary	documentary	documentary
469	 Myth and Magic: Lawrence in 1968-1970 - Civil Rights Black Power (2010) 	short	documentary	documentary	short
470	 Her Man o' War (1926) 	drama	drama	war	war
471	" ""Animals Like Us"" (2004) "	documentary	documentary	documentary	documentary
472	 Mad, Bad & Dangerous to Know (????) 	drama	drama	drama	documentary
473	 Hangeki (2014) 	sci-fi	documentary	sci-fi	sci-fi
474	 Industrial Hemp Testimony (2011) 	documentary	documentary	documentary	documentary
475	 Dear Mr. Barroso (2005) 	short	documentary	short	short
476	 Dragen (1995) 	short	drama	family	short
477	 Vengeance Valley (1951) 	western	drama	drama	drama
478	 Staying Together While Falling Apart (????) 	drama	drama	drama	drama
479	" ""Ferluci"" (????) "	crime	documentary	crime	crime
480	 Healers for All Reasons (2005) 	documentary	documentary	documentary	documentary
481	 Heroes of an American Town (2006) 	documentary	documentary	documentary	documentary
482	 Studentin Helene Willfüer (1956) 	drama	drama	drama	drama
483	 Cinema Novo (2016) 	documentary	documentary	documentary	documentary
484	 The Bait (1973) 	drama	drama	thriller	thriller
485	" ""Straight News"" (2000) "	drama	drama	news	drama
486	 Elements of Eternity (2009) 	short	documentary	short	short
487	 Kaptaan (????) 	biography	documentary	documentary	documentary
488	 Neukölln Unlimited (2010) 	documentary	drama	family	drama
489	 The Masked Dancer (1924) 	romance	drama	comedy	comedy
490	 12 in a Box (2007) 	comedy	drama	reality-tv	comedy
491	 Zamuros Way (????) 	action	drama	drama	drama
492	 The Black Panther's Cub (1921) 	drama	drama	drama	drama
493	 Il faut qu'on parle... (2011) 	short	drama	short	drama
494	 Zombie Armageddon: The Ultimate Collection (2015) 	horror	horror	horror	horror
495	 Gambling Ship (1933) 	drama	drama	drama	drama
496	 Cold (2016/I) 	drama	documentary	crime	crime
497	 Strokes (2008) 	comedy	documentary	music	documentary
498	 Jackie Evancho: Awakening - Live in Concert (2014) 	music	documentary	music	music
499	 Hollywood & Wine (2011) 	comedy	comedy	comedy	short
500	 Inside Fight Scene with Jim Ford (2017) 	documentary	documentary	short	short
501	 Tsirkuselaps (2010) 	documentary	documentary	documentary	documentary
502	 El cultivo de la flor invisible (2012) 	documentary	documentary	documentary	documentary
503	 Vanishing Act (1986) 	mystery	drama	drama	drama
504	 Long Shan Si zhi lian (1962) 	drama	drama	drama	drama
505	 Eating Royally, Recipes & Remembrances of a Palace Kitchen (2008) 	biography	documentary	reality-tv	documentary
506	 The Heart of a Knight (????) 	fantasy	documentary	adventure	drama
507	" ""Pauly"" (1997) "	comedy	drama	drama	comedy
508	 Don't Look at Me (I'm Ugly in the Morning) (2008) 	drama	drama	short	documentary
509	 Return of the Boogeyman (1994) 	horror	horror	horror	horror
510	 The Naked Eye (2011) 	mystery	drama	drama	drama
511	 Living Water (2015) 	musical	drama	short	drama
512	 Plani di giardini ideali (2008) 	documentary	documentary	documentary	documentary
513	 7 dney s russkoy krasavitsey (1991) 	comedy	documentary	comedy	comedy
514	 Le faux pas (1965) 	drama	drama	thriller	drama
515	 Bus (2004) 	short	drama	drama	drama
516	 Down Rio Grande Way (1942) 	western	western	western	western
517	 Andrew Marr on Churchill: Blood, Sweat and Oil Paint (2015) 	history	documentary	documentary	documentary
518	" ""Medium Rare"" (2010) "	comedy	comedy	comedy	drama
519	 Ogen - blikken in Brussel (1989) 	documentary	documentary	documentary	thriller
520	 Absent (2018) 	drama	drama	drama	drama
521	 The Outlaw Deputy (1935) 	western	western	western	western
522	 Mu Ma Ren (1982) 	drama	drama	drama	drama
523	" ""Under InspeKtion"" (2015) "	comedy	drama	comedy	comedy
524	 Worth (????) 	sci-fi	documentary	action	short
525	 Motika Graveyard (2012) 	short	documentary	horror	horror
526	 Bunker Palace Hôtel (1989) 	sci-fi	drama	fantasy	short
527	 Unsichtbare Gegner (1977) 	drama	documentary	short	short
528	 Strahil voyvoda (1938) 	drama	drama	drama	drama
529	 Fahrtwind - Aufzeichnungen einer Reisenden (2013) 	documentary	documentary	documentary	documentary
530	 The Pittsburgh Decade: 0seven-2-7teen (2018) 	documentary	documentary	short	short
531	" ""Workspace"" (2015) "	comedy	comedy	comedy	comedy
532	 Back in the Saddle: Face Off with the Flood (2013) 	documentary	documentary	documentary	documentary
533	 Enzo Cucchi (2007) 	short	documentary	documentary	documentary
534	 The Call of Her People (1917) 	drama	drama	drama	drama
535	 Zhi fei ji (2001) 	documentary	drama	drama	drama
536	 Adrenaline (????/III) 	thriller	drama	drama	comedy
537	 Human Flow (2017) 	documentary	documentary	documentary	documentary
538	 Las lentejas y el Destino (2017) 	documentary	drama	documentary	drama
539	 Le reflet (2011) 	drama	drama	drama	drama
540	 The Reference Section (1980) 	short	documentary	family	horror
541	 Rebellerna (2005) 	documentary	documentary	documentary	documentary
542	 Pyar Ho Gaya (1986) 	romance	drama	romance	comedy
543	 Blank City (2010) 	documentary	documentary	documentary	documentary
544	 Country Cuzzins (1970) 	comedy	comedy	comedy	comedy
545	" ""Your Number's Up"" (1985) "	game-show	comedy	game-show	game-show
546	 The Retreat (????) 	horror	horror	horror	horror
547	 Luton (2013) 	drama	drama	drama	comedy
548	 Nevers (2013) 	drama	drama	drama	drama
549	 A Girl of the Limberlost (1934) 	drama	drama	drama	drama
550	 Megillah (2012) 	short	short	short	short
551	 Riding on a Sunbeam (2016) 	documentary	documentary	documentary	documentary
552	" ""The Upside of Down"" (2013) "	comedy	comedy	comedy	comedy
553	 Subramanyam for Sale (2015) 	comedy	drama	comedy	comedy
554	 The Question (2006/II) 	short	documentary	short	short
555	 Sartana nella valle degli avvoltoi (1970) 	western	western	western	western
556	" ""India - Extreme Pilgrimage"" (2011) "	documentary	documentary	adventure	documentary
557	 Oasis lyubvi (2012) 	romance	drama	drama	drama
558	 Con (2017) 	drama	drama	documentary	documentary
559	 American Shaolin (1991) 	action	drama	action	action
560	 Remembering Nigel (2015) 	comedy	drama	comedy	comedy
561	 Concorde's Last Flight (2010) 	documentary	documentary	documentary	documentary
562	 Passionate Two-Face (????) 	comedy	drama	romance	drama
563	 Woezel & Pip Op zoek naar de Sloddervos! (2016) 	animation	comedy	animation	comedy
564	 WCW Greed (2001) 	sport	sport	sport	sport
565	 Levi's: Restaurant (1994) 	short	drama	short	short
566	 Photography Gave Me Cancer (and other stories I tell myself) (2016) 	documentary	documentary	documentary	short
567	 Ri-teun (2008) 	drama	drama	short	short
568	 Cheeks 4: A Backstreet Affair (1990) 	adult	comedy	comedy	comedy
569	 New Umbrella Dance (1899) 	short	short	short	short
570	 Giants in Milan Vol.4 E 5: The Contemporary Art (2015) 	documentary	documentary	documentary	documentary
571	 Star Wars: The Force Unleashed (2013) 	sci-fi	documentary	sci-fi	sci-fi
572	 Palestine (2017) 	drama	drama	drama	drama
573	 Sarvanaam (2017) 	mystery	documentary	thriller	fantasy
574	 De Band (2012) 	drama	drama	music	short
575	" ""Life Through an Artist"" (2018) "	drama	drama	comedy	comedy
576	 Wall (2017/II) 	documentary	drama	short	short
577	" ""The Nerd Element"" (2013) "	talk-show	short	talk-show	talk-show
578	 Looking for Raoul Walsh (2002) 	documentary	drama	documentary	documentary
579	 Where Evil Lies (1995) 	thriller	drama	horror	horror
580	 Sorority Boys (2002) 	comedy	comedy	comedy	comedy
581	 Perú: tesoro escondido (2017) 	documentary	documentary	documentary	documentary
582	 Unexpected Race (2003) 	drama	drama	drama	drama
583	 Great Women Singers of the 20th Century: Abbey Lincoln (2005) 	music	documentary	music	documentary
584	" ""Nikki & Sara Live"" (2013) "	comedy	comedy	talk-show	talk-show
585	 Screen Snapshots: Motion Picture Mothers, Inc. (1949) 	short	documentary	short	short
586	 In Smog and Thunder (2003) 	comedy	documentary	documentary	documentary
587	 Time to Kill (2006) 	horror	comedy	horror	horror
588	 El árbol olvidado (2009) 	documentary	documentary	documentary	documentary
589	 Un amour de jeunesse (1977) 	drama	drama	short	short
590	 The Beast Within (2008) 	documentary	documentary	animation	horror
591	 Past Tense (2006) 	thriller	drama	crime	crime
592	 Tears of Benevolence (2007) 	biography	drama	action	action
593	 Zemene (2014) 	documentary	documentary	drama	documentary
594	 Such Beautiful People (2013) 	drama	drama	drama	drama
595	 Glory Days (1988) 	drama	drama	comedy	comedy
596	" ""Natural Born Outlaws"" (2015) "	documentary	documentary	documentary	documentary
597	 Barely Professional (2017) 	comedy	drama	comedy	drama
598	 Samaantar (2009) 	drama	drama	drama	drama
599	 Killing Blue (1988) 	thriller	drama	thriller	thriller
600	" ""The Newlywed Game"" (1966) "	game-show	comedy	game-show	game-show
601	 This Ain't the Partridge Family XXX (2009) 	adult	comedy	musical	adult
602	 I am (????) 	drama	drama	drama	drama
603	 3 saat (2008) 	documentary	documentary	documentary	documentary
604	 My Night, Your Day (2016) 	comedy	comedy	comedy	comedy
605	 Ocnebis qalaqi (2010) 	romance	comedy	romance	romance
606	 TQ: The Rap Life (2011) 	documentary	comedy	reality-tv	short
607	 Cheotnalbam gabjagi (1969) 	drama	drama	thriller	thriller
608	 Anything for John (1993) 	documentary	documentary	documentary	documentary
609	" ""AfterBuzz TV's Spotlight On"" (2014) "	talk-show	documentary	talk-show	family
610	" ""Party Legends"" (2016) "	animation	documentary	documentary	documentary
611	 3 Brothers (????) 	documentary	drama	drama	drama
612	" ""Trigger Flaws"" (2016) "	comedy	short	comedy	comedy
613	 SClub (????) 	drama	drama	musical	musical
614	 La conquista del paraíso (1981) 	drama	drama	drama	drama
615	 Hr (2015) 	comedy	comedy	comedy	comedy
616	 Morir de miedo (1980) 	horror	drama	thriller	drama
617	 The Sainted Sisters (1948) 	comedy	drama	comedy	comedy
618	 Hi-Fi Delirium (2003) 	documentary	documentary	short	documentary
619	" ""Sally Bollywood"" (2009) "	animation	drama	crime	action
620	" ""Girls in Love"" (2003) "	drama	comedy	comedy	comedy
621	 Sacrificio: Who Betrayed Che Guevara (2001) 	documentary	documentary	thriller	documentary
622	 We Remember Them: Nikiskisinan (1999) 	documentary	documentary	documentary	documentary
623	 September (2007) 	drama	drama	drama	drama
624	 Showbobo (2006) 	documentary	documentary	documentary	documentary
625	" ""The Woodlies"" (2012) "	animation	drama	animation	short
626	 Les carottiers (1932) 	comedy	comedy	comedy	comedy
627	 In the dark (2015) 	short	drama	thriller	thriller
628	 Wink, Meet, Delete: An Internet Guide to Dating (2010) 	documentary	documentary	comedy	comedy
629	 Servante et maîtresse (1977) 	drama	drama	drama	drama
630	 Incidencias (2015) 	comedy	documentary	comedy	comedy
631	" ""Bad Audition"" (2013) "	comedy	comedy	comedy	comedy
632	 Las Soldaderas (????) 	drama	documentary	drama	documentary
633	 Warriors of the Sun (2009) 	documentary	documentary	short	documentary
634	 King for a Day (2006) 	drama	drama	horror	horror
635	 You Don't Know Dick: Courageous Hearts of Transsexual Men (1997) 	documentary	drama	comedy	documentary
636	 Falling for everything (2015) 	documentary	documentary	short	short
637	 Var finns min seger? (2002) 	documentary	documentary	documentary	documentary
638	 Drôle de drame (1937) 	comedy	comedy	comedy	comedy
639	 Homie UP: Stories of Love and Redemption (2015) 	documentary	documentary	documentary	documentary
640	 1980 (2003) 	comedy	drama	comedy	comedy
641	 002 operazione Luna (1965) 	comedy	comedy	sci-fi	comedy
642	 Yoru no pikunikku (2006) 	drama	drama	documentary	drama
643	" ""Crash Course"" (2009) "	reality-tv	comedy	game-show	game-show
644	 James Bond's Spectre with Jonathan Ross (2015) 	documentary	documentary	thriller	thriller
645	" ""The British Empire in Colour"" (2002) "	documentary	documentary	documentary	documentary
646	 Prom Night in Mississippi (2009) 	documentary	documentary	documentary	documentary
647	 Escape Artist (2017) 	drama	drama	short	short
648	 Fighting with Kit Carson (1933) 	western	western	western	western
649	 Smarty Pants (2019) 	comedy	drama	comedy	drama
650	 Terrorgram (1990) 	horror	drama	horror	horror
651	 Decaying Orbit (2007) 	sci-fi	drama	sci-fi	sci-fi
652	 Second Chance (2010) 	family	drama	drama	comedy
653	 WWE No Way Out (2007) 	sport	sport	sport	sport
654	 South Central Los Angeles: Inside Voices (1994) 	documentary	documentary	documentary	drama
655	 Maineland (2017) 	documentary	drama	drama	drama
656	 Ptichka (2014) 	drama	drama	short	short
657	 Wrapped Up In Christmas (2017) 	romance	comedy	family	comedy
658	 Novio a la vista (1954) 	comedy	drama	drama	drama
659	 Then the Wind Changed (2012) 	documentary	drama	drama	drama
660	 Liliomfi (1955) 	comedy	comedy	comedy	comedy
661	 The Comeback (2015/I) 	comedy	drama	drama	drama
662	 Confessions of a Bad Girl (1965) 	drama	comedy	comedy	drama
663	" ""Like Them"" (2017) "	sci-fi	comedy	sci-fi	sci-fi
664	" ""Cemex, La construcción de una empresa global"" (2006) "	documentary	documentary	documentary	documentary
665	 Lakeshore Drive (2017) 	short	drama	drama	drama
666	 The Fallen Heroes of Operation Red Wings (2014) 	short	documentary	short	short
667	 Dead End Demon (2017) 	horror	horror	horror	horror
668	 Gone with the Hurricane (2010) 	comedy	comedy	comedy	comedy
669	 Hajnali láz (2015) 	drama	drama	drama	drama
670	 Legendary AD (2016) 	documentary	documentary	documentary	documentary
671	" ""True Courage"" (2003) "	biography	documentary	drama	drama
672	 Fevereiros (2017) 	documentary	documentary	documentary	documentary
673	 Art of the Argument (2017) 	documentary	documentary	documentary	documentary
674	 Zedj (1971) 	drama	drama	drama	drama
675	 Falcon Beach (2005) 	drama	comedy	comedy	comedy
676	 April Is My Religion (2001) 	drama	drama	drama	drama
677	 0506HK (2007) 	documentary	documentary	documentary	documentary
678	 Kaki bakar (1995) 	drama	drama	drama	drama
679	 Nemico dell'Islam? (2016) 	documentary	documentary	documentary	documentary
680	 Moto 7: The Movie (2015) 	sport	documentary	sport	sport
681	 Philadelphia Project (2016) 	documentary	documentary	documentary	documentary
